,lgc00_15cl3_2,Key,POB_TOTAL,LAT,LON,Pred,Pred_2016,Pred_2017
492,2,20489,4953,16.322271,-97.748254,1,2,2
493,2,13049,18244,21.194782,-99.005997,2,2,2
494,1,20082,3952,16.402382,-97.807518,1,1,1
495,3,12027,21388,18.465244000000002,-100.578513,2,3,3
496,2,4010,26882,18.505371,-89.397276,2,2,2
497,2,20285,3386,16.416729,-98.06321700000001,2,2,2
498,2,12067,21819,18.23976,-100.541574,2,2,2
499,3,28028,3381,22.534471,-99.221333,2,3,3
500,2,30063,14688,21.293435000000002,-97.92493,2,2,2
501,3,28019,17333,23.31896,-99.02363000000001,2,3,3
502,1,20468,13568,17.53568,-95.944416,1,1,1
503,3,5015,1599,27.606506,-100.72712,3,3,3
504,2,12003,38203,18.159554999999997,-100.496057,2,2,2
505,3,24058,20495,22.522036,-99.322509,3,3,3
506,3,19050,1971,26.659672999999998,-99.989579,2,3,3
507,3,19011,7855,26.089869,-99.614733,3,3,3
508,2,30017,4027,19.320423,-96.718649,2,2,2
509,1,12052,42360,16.808583,-98.733613,2,2,2
510,3,14043,23428,19.485,-104.643333,3,3,3
511,2,20334,43913,16.129895,-97.608541,2,2,2
512,1,20367,4543,16.334433999999998,-97.836026,2,1,1
513,2,20414,10794,16.302222,-97.91286099999999,1,2,2
514,3,26017,81309,30.714074,-112.14835500000001,3,3,3
515,2,20407,8506,16.90992,-94.683022,1,2,2
516,1,30203,13434,20.140845000000002,-97.575513,2,1,1
517,3,5002,136755,29.330006,-100.978258,3,3,3
518,2,12039,24364,17.169004,-99.522047,2,2,2
519,1,12054,28009,18.161267000000002,-100.390821,2,2,2
520,2,30050,15492,20.184737,-97.586271,2,2,2
521,2,30141,157364,18.448667999999998,-95.212571,2,2,2
522,1,7039,22536,17.173232000000002,-92.685932,1,1,1
523,3,16038,41937,18.626426000000002,-100.899725,3,3,3
524,3,19044,34671,26.498369,-100.181147,3,3,3
525,3,16077,18461,18.591410999999997,-100.784752,2,3,3
526,2,21025,8153,20.097159,-97.410524,2,2,2
527,1,21145,13534,18.404646,-96.85061,1,1,1
528,2,30109,62919,19.928634,-96.852736,2,2,2
529,3,5026,3473,27.428978000000004,-100.98723299999999,2,3,3
530,2,7092,41045,17.136995000000002,-93.311468,2,2,2
531,2,12016,13025,18.316395,-101.734611,2,2,2
532,3,19022,14437,25.257185999999997,-99.68581400000001,3,3,3
533,2,7102,37737,14.94019,-92.16897,2,2,2
534,1,20412,3286,16.737983,-95.354486,1,2,2
535,3,26047,9468,30.675996,-112.053925,3,3,3
536,2,12046,61306,16.685089,-98.404421,2,2,2
537,3,19032,5349,27.025312,-100.504324,3,3,3
538,3,28041,321953,23.731053,-99.15125,3,3,3
539,2,21064,16270,20.733694,-97.852138,2,2,2
540,3,16006,123649,19.087227,-102.355264,3,3,3
541,3,5022,27928,28.421875,-100.767554,3,3,3
542,3,28016,23793,24.246944,-99.438056,2,3,3
543,3,6004,19385,19.20141,-103.810917,3,3,3
544,3,19009,86445,25.591008,-100.001594,3,3,3
545,2,30007,6224,19.021175,-96.614976,2,2,2
546,2,20447,15076,16.763894,-97.989878,2,2,2
547,3,19041,20843,25.783258,-100.053678,3,3,3
548,2,20266,8481,15.921632999999998,-96.174852,1,2,2
549,3,5028,60847,27.848888,-101.119989,3,3,3
550,2,30088,4940,19.331685999999998,-96.76182299999999,2,2,2
551,2,20008,842,16.300263,-95.72630500000001,1,2,2
552,3,26057,1604,29.286482,-109.73610900000001,3,3,3
553,2,28029,12962,22.84504,-99.336024,2,2,2
554,3,19033,78669,24.859653,-99.56786899999999,3,3,3
555,1,30104,17333,18.221457,-94.837643,2,1,1
556,2,24036,28848,21.923902,-99.39216,2,2,2
557,2,12013,14429,16.732960000000002,-98.601091,2,2,2
558,3,5038,12702,28.487043,-100.917622,3,3,3
559,3,19025,55213,25.896978,-100.10824699999999,3,3,3
560,2,24018,15311,21.546249,-98.96635400000001,2,2,2
561,2,30032,48593,18.424615,-95.112339,2,2,2
562,3,16089,22987,19.191367,-102.84370799999999,3,3,3
563,3,14021,21475,19.603610999999997,-104.434722,3,3,3
564,3,5019,8207,28.410103999999997,-100.88663100000001,3,3,3
565,1,12071,28089,16.792424,-98.242467,2,1,1
566,3,19016,3345,25.858829,-99.941869,2,3,3
567,3,30053,26265,18.814539,-96.722323,3,3,3
568,2,28042,6316,24.473191,-99.488111,2,2,2
569,2,16092,14274,18.900489,-100.73645400000001,2,2,2
570,3,19031,256970,25.646225,-100.09088100000001,3,3,3
571,2,26003,25848,27.02405,-108.934926,3,2,2
572,2,25005,16697,24.411345999999998,-106.69153500000002,3,2,2
573,3,26066,9185,29.428077000000002,-110.389583,3,3,3
574,2,30095,16387,19.841161,-96.69473,2,2,2
575,3,5003,22675,28.347222,-100.854167,3,3,3
576,3,5032,41649,27.92939,-101.30329300000001,3,3,3
577,1,12012,62690,16.965287,-99.09738399999999,2,1,1
578,3,5037,6289,28.220498,-100.725155,3,3,3
579,3,12007,32181,18.315825,-100.283952,3,3,3
580,3,26021,1663,28.802912,-110.580665,3,3,3
581,1,20111,4394,16.542361,-98.066226,1,1,1
582,1,20543,5561,16.306406,-97.54606899999999,1,1,1
583,1,7115,11451,16.140397,-91.29510400000001,2,1,1
584,3,26070,15652,31.866396,-112.857277,3,3,3
585,3,19034,5488,25.879302,-100.034049,3,3,3
586,1,26056,8382,29.488493,-110.72716299999999,3,3,3
587,2,12064,11495,18.408673999999998,-100.47825300000001,2,2,2
588,3,19012,24526,25.952069,-100.16810799999999,3,3,3
589,1,20312,11555,16.452185999999998,-98.015199,1,1,1
590,1,12062,21306,16.809909,-98.301749,2,1,1
591,3,19029,6914,24.884642000000003,-99.67322800000001,3,3,3
592,2,7063,3792,16.935467000000003,-93.091337,2,2,2
593,2,7002,28947,16.551674,-92.807508,2,2,2
594,2,7027,87603,16.707957999999998,-93.015959,2,2,2
595,3,19038,59113,25.189253,-99.82695799999999,3,3,3
596,3,16055,44963,19.028805,-102.08673399999999,3,3,3
597,3,19051,4113,26.498225,-100.424561,3,3,3
598,3,26004,9049,30.713339,-111.833572,3,3,3
599,2,20498,6665,17.335828,-95.700692,1,1,1
600,2,30117,22561,18.747304999999997,-96.786203,2,2,2
601,1,20070,6629,16.428442,-97.977435,2,1,1
602,3,5005,1808,26.840278,-100.663889,3,3,3
603,2,20185,8680,16.613734,-98.156092,2,2,2
604,1,30064,3889,20.207532999999998,-97.594636,2,2,2
605,1,13027,23563,20.460306,-98.078424,2,1,1
606,1,18009,34300,22.251125,-104.517943,2,1,1
607,2,26051,5226,27.840659000000002,-109.37077,3,2,2
608,2,8020,8441,27.392809999999997,-108.536229,2,2,2
609,3,26052,6020,29.056331,-109.23337099999999,3,3,3
610,3,19006,523370,25.781294,-100.189228,3,3,3
611,1,12056,44079,16.988854,-99.260876,2,1,1
612,1,20037,4402,16.915356,-97.966546,2,1,1
613,2,30183,58084,19.962652,-97.21253,3,2,2
614,3,5001,1070,27.181944,-101.426389,3,3,3
615,3,19045,32660,25.959567,-100.29150600000001,3,3,3
616,3,19004,32593,25.2869,-100.008324,3,3,3
617,1,30149,32596,18.22951,-94.87275600000001,1,1,1
618,2,30197,11357,19.866186,-96.776227,2,2,2
619,2,7086,21045,16.621958,-93.104794,2,2,2
620,1,20188,9494,16.459666,-97.953989,1,1,1
621,2,7042,10239,17.293271,-93.008382,1,2,2
622,2,26009,784,28.984063,-109.400401,3,2,2
623,2,28034,9331,24.581774,-98.943635,2,2,2
624,3,14068,11623,19.719167000000002,-104.605,3,3,3
625,3,5008,2901,27.234721999999998,-101.4125,2,3,3
626,2,7021,21050,17.093611,-93.21055600000001,2,2,2
627,3,16012,42234,19.211735,-102.587891,3,3,3
628,1,20012,9860,15.926333999999999,-96.491919,2,2,2
629,3,19008,3773,26.534664000000003,-100.502706,2,3,3
630,2,20467,18383,16.279457999999998,-97.819682,2,2,2
631,3,26020,5347,29.684689000000002,-110.954431,3,3,3
632,2,20415,4888,16.636219,-98.033824,1,2,2
633,2,28020,2579,24.55904,-99.612688,2,2,2
634,1,20205,17398,17.470891,-95.87988299999999,1,1,1
635,2,7015,43811,14.989789000000002,-92.16811,2,2,2
636,2,16035,32757,18.962887,-101.808867,3,2,2
637,3,19026,678006,25.677325,-100.259897,3,3,3
638,3,19049,40469,25.4271,-100.15301099999999,3,3,3
639,3,26046,443,30.742054,-111.73481799999999,3,3,3
640,2,12036,10815,16.743713,-98.476618,2,2,2
641,1,20526,15986,16.106764000000002,-97.144447,2,1,1
642,2,30021,22986,18.914289,-96.778274,2,2,2
643,2,30125,29165,18.972154999999997,-96.72451099999999,2,2,2
644,3,6002,146904,19.242922,-103.72811899999999,3,3,3
645,3,19028,1594,25.961956,-100.01435,3,3,3
646,3,5020,66834,27.87755,-101.516518,3,3,3
647,2,20440,896,16.603228,-95.625455,2,2,2
648,3,5031,22149,27.060257,-101.55002900000001,3,3,3
649,3,26005,1253,28.928645,-109.18709199999999,3,3,3
650,3,26064,1731,30.398621000000002,-111.53148300000001,3,3,3
651,3,19010,16092,25.932228,-100.364122,2,3,3
652,3,19021,357937,25.807986,-100.322642,3,3,3
653,1,30202,13866,20.761981,-98.342917,1,1,1
654,3,19001,2791,25.945338,-100.39998800000001,3,3,3
655,3,19046,443273,25.755253,-100.289586,3,3,3
656,1,20300,6468,16.653904,-98.089927,2,2,2
657,3,30196,17462,18.833835999999998,-96.798498,2,2,2
658,2,7046,37818,16.667721,-93.650475,2,2,2
659,1,21072,15689,20.104138,-97.6249,2,1,1
660,3,5021,6335,27.029031,-101.592023,3,3,3
661,2,13025,22621,21.031387,-98.286821,2,2,2
662,3,6010,119956,19.264776,-103.73675899999999,3,3,3
663,3,7101,553374,16.753972,-93.11519200000001,3,3,3
664,3,2003,101079,32.572679,-116.62655,3,3,3
665,1,21192,5983,20.065617,-97.575102,2,1,1
666,3,19039,1135550,25.664697,-100.31089200000001,3,3,3
667,2,10026,19691,24.102182,-105.93124499999999,2,2,2
668,3,26028,1150,29.862292999999998,-109.31052199999999,3,3,3
669,2,16013,9212,19.017308,-101.126991,2,2,2
670,2,7020,44082,16.116716,-92.687934,2,2,2
671,1,20182,2292,17.859441,-96.587088,1,1,1
672,2,7017,78114,16.698682,-93.720428,2,2,2
673,3,26050,1599,29.714478999999997,-110.573504,3,3,3
674,2,7028,5405,16.570493,-92.720025,2,2,2
675,2,20207,17100,17.031124,-95.446467,1,2,2
676,3,26032,962,29.904188,-109.301469,3,3,3
677,3,26037,1350,29.003357,-110.140221,3,3,3
678,3,19047,16604,25.97565,-100.446894,3,3,3
679,2,8065,20386,27.212715000000003,-107.914305,1,2,2
680,2,30058,54982,20.971975,-98.178344,1,1,1
681,3,26014,3560,29.715234999999996,-110.165052,3,3,3
682,2,7108,98618,16.235485999999998,-93.267708,2,2,2
683,3,26007,625,30.843989,-111.58389199999999,3,3,3
684,2,30052,11645,18.77351,-96.869224,2,2,2
685,1,8046,8343,26.670527000000003,-107.67724799999999,2,2,2
686,1,21086,12547,20.480096,-97.942631,1,1,1
687,2,7107,74477,16.184751000000002,-93.267684,2,2,2
688,2,16099,16305,19.207606,-100.573064,2,2,2
689,1,8008,14362,27.026652000000002,-107.73971,2,1,1
690,2,20202,4531,16.158538,-97.125108,1,2,2
691,3,20431,1774,17.956257,-97.024437,2,3,3
692,1,20036,5285,16.792614,-95.36805600000001,1,1,1
693,3,5029,2314,27.004439,-101.725036,3,3,3
694,2,14027,17322,19.449722,-104.356944,2,2,2
695,3,5010,75215,26.926111,-101.449444,3,3,3
696,2,7030,31515,15.744936,-92.283287,2,2,2
697,3,16064,25343,19.145773000000002,-102.22004799999999,3,3,3
698,3,19037,5447,26.001256,-100.53184399999999,3,3,3
699,3,26063,1365,29.534399,-109.53237299999999,3,3,3
700,2,14020,10029,20.318333,-105.323889,3,3,3
701,3,6003,20888,19.323199,-103.758801,3,3,3
702,3,5018,216206,26.901242,-101.417224,3,3,3
703,3,12017,14707,18.235866,-99.66119,2,3,3
704,3,26001,2637,29.825872999999998,-110.22855200000001,3,3,3
705,3,26053,396,29.858624,-110.24105800000001,3,3,3
706,1,21123,4120,20.091336,-97.79616800000001,1,1,1
707,1,20189,2517,17.338179999999998,-95.976846,1,1,1
708,2,20558,1543,17.771714000000003,-96.980221,1,2,2
709,2,20064,7390,16.608181,-95.98045,2,2,2
710,3,26038,4680,29.80218,-109.68033700000001,3,3,3
711,2,12008,8390,18.104343,-99.107803,2,2,2
712,3,19019,122659,25.665169,-100.402467,3,3,3
713,1,7025,7332,17.340401,-93.130078,2,1,1
714,1,21111,18435,20.52182,-97.938491,2,1,1
715,2,7008,26628,15.872644000000001,-92.72508,2,2,2
716,3,26067,1738,30.163106,-109.319869,3,3,3
717,2,20177,9441,17.801548,-96.959567,2,2,2
718,1,21089,12997,20.1628,-97.69292,2,1,1
719,1,30041,2144,18.785636,-96.916692,1,1,1
720,3,26034,1154,29.911269,-110.213715,3,3,3
721,3,26065,1735,30.884853999999997,-111.46584399999999,3,3,3
722,2,7034,67012,15.660164000000002,-92.14105,2,2,2
723,1,7098,6375,16.544732999999997,-92.680376,2,1,1
724,3,16033,21294,19.159804,-102.053965,3,3,3
725,3,5016,1835,27.048494,-101.793599,3,3,3
726,1,13078,19067,20.835483,-98.284531,2,1,1
727,3,26045,2878,29.92669,-110.63108700000001,3,3,3
728,2,7110,6734,16.611636999999998,-92.719342,2,2,2
729,1,20116,4052,18.0318,-96.671509,1,1,1
730,1,21210,5608,20.002123,-97.715079,2,2,2
731,1,7081,40297,17.140826,-92.71520799999999,2,1,1
732,2,16057,7799,19.043297,-101.16222900000001,3,3,3
733,1,20466,11917,16.565006,-97.651969,1,1,1
734,2,24054,51498,21.385193,-98.989573,2,2,2
735,1,13080,23607,20.951649,-98.382867,2,1,1
736,2,16026,5271,18.758167999999998,-103.3678,2,2,2
737,3,26013,1646,30.007776,-110.215553,3,3,3
738,3,26024,813,29.615069000000002,-109.470671,3,3,3
739,1,20212,2807,17.469302,-96.036834,1,1,1
740,3,26058,16014,30.543891,-111.121086,3,3,3
741,2,28036,1031,24.693641,-98.828745,2,2,2
742,3,26008,1252,29.809074,-109.140745,3,3,3
743,3,19048,268955,25.674364,-100.461747,3,3,3
744,1,20357,908,16.65465,-95.911568,2,1,1
745,1,21029,3791,20.063958,-97.606617,2,1,1
746,2,20153,4733,16.094423000000003,-97.079499,2,2,2
747,3,21081,3695,18.027043,-98.696573,2,3,3
748,1,21028,2476,20.038488,-97.757727,1,1,1
749,3,26016,5275,30.167163000000002,-111.117922,3,3,3
750,1,30067,16418,20.200246,-97.703739,2,1,1
751,3,14065,12119,19.252439000000003,-103.375038,3,3,3
752,1,21107,11641,20.101778,-97.684738,2,1,1
753,3,19018,143668,25.800492000000002,-100.58546899999999,3,3,3
754,3,14106,4234,19.69722,-103.983587,3,3,3
755,2,16097,31877,19.053758,-101.419794,3,2,2
756,2,30113,4507,18.810826000000002,-96.961341,2,2,2
757,3,26068,1254,29.118316999999998,-109.96890900000001,3,3,3
758,3,12035,140363,18.344549,-99.538368,3,3,3
759,2,7058,4317,16.437073,-92.585347,1,2,2
760,2,14099,9591,19.6,-103.91444399999999,3,2,2
761,2,20073,31897,17.026204999999997,-97.92815300000001,2,2,2
762,3,26023,6362,29.993564000000003,-109.78249699999999,3,3,3
763,3,5007,13013,26.986864,-102.067101,3,3,3
764,3,16059,8240,19.165872,-101.868847,2,3,3
765,3,6008,8174,19.386110000000002,-104.049637,3,3,3
766,2,28017,15105,23.40512,-99.375675,2,3,3
767,2,30014,42268,18.847578,-96.91548399999999,2,2,2
768,3,18003,11188,20.807782,-104.405389,3,3,3
769,1,20171,18478,18.150762,-96.717209,1,1,1
770,3,5006,25892,26.785278,-101.43055600000001,3,3,3
771,3,26036,29707,30.630356,-110.969404,3,3,3
772,3,26054,492,28.595283000000002,-109.739461,3,3,3
773,2,8047,5312,28.148384000000004,-108.52323799999999,3,2,2
774,2,14049,9545,19.370556,-103.019722,2,2,2
775,2,20020,3860,17.037822,-97.941458,1,1,1
776,1,20272,6161,16.260031,-97.379643,2,1,1
777,2,22009,25550,21.216801999999998,-99.472911,3,2,2
778,1,20470,4693,16.686459,-95.532658,1,1,1
779,3,21032,1283,18.20642,-98.80588900000001,1,3,3
780,1,21068,7718,20.121734,-97.744621,2,1,1
781,3,26060,2703,31.102665000000002,-111.37907299999999,3,3,3
782,2,7091,12170,17.248403,-93.016258,2,2,2
783,3,20109,1233,18.130299,-97.123645,2,3,3
784,1,7109,34028,17.17391,-92.33394399999999,2,2,2
785,2,7106,61341,16.339617,-92.565135,2,2,2
786,1,7005,21275,17.372848,-92.819123,1,1,1
787,1,30180,11276,20.621569,-98.199049,1,1,1
788,3,8052,26304,29.564501,-104.415665,3,3,3
789,2,14076,3405,21.683556,-103.814199,3,2,2
790,1,30165,8249,19.067345,-96.842039,2,1,1
791,1,21080,2833,20.014008,-97.624086,1,1,1
792,3,14071,3176,21.044444,-103.429167,3,3,3
793,3,14102,5930,19.784167,-103.970833,3,3,3
794,2,7061,82059,16.761461999999998,-93.375653,2,2,2
795,3,26040,2051,29.686325,-108.978594,3,3,3
796,2,7033,7000,17.285925,-93.272891,1,1,1
797,2,20076,3331,16.623314999999998,-97.844498,2,2,2
798,2,12059,30470,18.28699,-99.46669399999999,2,2,2
799,2,16010,21790,18.355694,-102.290063,3,2,2
800,3,26006,3037,30.336232,-110.16680900000001,3,3,3
801,2,19043,2628,25.018122,-100.07321400000001,2,2,2
802,1,24031,11835,21.656103,-99.495694,2,1,1
803,3,26035,12316,30.77733,-110.861539,3,3,3
804,2,21087,12662,18.320517000000002,-98.844298,2,2,2
805,3,18004,70399,21.23753,-104.90059699999999,3,3,3
806,2,14031,3771,21.778865,-103.78070600000001,3,2,2
807,2,20314,1693,16.340951999999998,-97.087321,2,2,2
808,2,20125,11813,16.500607000000002,-96.10670400000001,1,2,2
809,3,26022,958,30.329192,-110.705887,3,3,3
810,1,30103,11808,20.210656,-97.68174,1,1,1
811,2,12051,34728,17.409167,-99.240833,2,2,2
812,3,30044,196541,18.894384,-96.935349,3,3,3
813,1,20206,2357,18.046927,-97.059664,1,1,1
814,2,20122,677,16.430741,-95.973112,2,2,2
815,1,20465,1568,16.934806,-95.623106,2,1,1
816,1,7031,111554,17.105491,-92.271528,1,1,1
817,2,7006,29547,15.435011,-92.115158,2,2,2
818,2,21187,5415,20.423815,-98.028644,2,2,2
819,1,14019,6820,21.83087,-103.7815,2,1,1
820,3,14054,5499,19.824444,-104.152222,3,3,3
821,2,30179,3965,19.192134,-96.836508,2,2,2
822,1,20460,5413,17.360612,-95.922623,1,1,1
823,3,21024,947,18.188554,-98.389403,2,3,3
824,2,12033,14393,17.802174,-98.565287,2,2,2
825,3,14037,23845,19.8075,-104.215556,3,3,3
826,1,12019,14456,18.034151,-99.041724,2,1,1
827,3,17017,61585,18.616875,-99.323701,3,3,3
828,2,7083,17125,16.242949,-92.350316,2,2,2
829,3,17012,55115,18.616566,-99.181044,3,3,3
830,2,7079,33060,16.871712,-93.206285,2,2,2
831,1,7059,198877,16.908038,-92.095827,2,1,1
832,1,20204,715,16.508444,-95.925591,1,1,1
833,2,30163,5222,19.810133,-96.916366,2,2,2
834,1,13062,29125,21.014084,-98.843733,2,1,1
835,2,24027,10171,21.650007000000002,-99.818685,3,2,3
836,3,17001,17021,18.600002,-99.369514,2,3,3
837,2,16096,7890,18.524801,-102.375023,3,2,2
838,1,13026,12779,20.980303,-98.50774799999999,1,1,1
839,2,7012,43179,16.800321,-93.273271,2,2,2
840,3,17031,35063,18.655407999999998,-99.19427900000001,3,3,3
841,3,17025,31534,18.630029999999998,-99.162662,3,3,3
842,2,24019,5774,21.585976000000002,-99.56697,2,2,2
843,3,14015,57559,19.771389000000003,-104.365278,3,3,3
844,3,16002,16214,18.734231,-102.78838,3,3,3
845,3,21155,5420,18.110960000000002,-98.314373,2,2,2
846,2,21076,26689,19.939479000000002,-97.289041,2,2,2
847,2,13018,22402,21.159418,-98.904588,2,2,2
848,1,21078,13982,19.966212,-97.693659,1,1,1
849,2,13014,16962,20.897178,-98.58353199999999,2,2,2
850,3,18017,380249,21.507413,-104.893799,3,3,3
851,2,30200,12379,19.115303,-96.85875899999999,1,2,2
852,2,20333,2603,16.666444,-96.301907,2,2,2
853,1,21077,5734,20.025733,-97.698678,1,1,1
854,3,6005,27107,19.328774,-103.601861,3,3,3
855,3,12034,37364,18.305979999999998,-99.334303,2,2,2
856,3,17024,48881,18.682962,-99.118179,3,3,3
857,3,30065,61718,19.483098000000002,-96.79808299999999,2,3,3
858,3,12005,6637,17.670064,-98.513239,2,2,2
859,2,14056,2517,19.5875,-102.908333,3,2,2
860,1,20386,17897,16.535131,-97.495079,1,1,1
861,1,21043,47433,20.018520000000002,-97.520771,2,1,1
862,3,21056,1237,18.1091,-98.48432199999999,2,3,3
863,2,20477,1430,16.426182999999998,-97.228153,2,2,2
864,2,21073,8679,18.373167000000002,-98.68794799999999,2,2,2
865,3,17014,9456,18.733184,-99.366972,2,3,3
866,3,24023,15707,21.843723999999998,-99.645315,2,3,3
867,3,17021,7441,18.728967,-99.398583,3,3,3
868,2,30024,14613,19.31466,-96.902586,2,2,2
869,1,20113,2832,16.0733,-96.79032099999999,2,2,2
870,2,22003,12910,21.548036,-99.689166,2,2,2
871,3,18002,15229,21.050587,-104.484664,3,3,3
872,3,18008,49102,21.443687,-104.899736,3,3,3
873,3,24024,91924,21.932378,-99.992923,3,3,3
874,1,21088,4598,20.030379999999997,-97.574905,1,1,1
875,2,12044,11376,17.472358,-99.37129399999999,2,2,2
876,1,21213,12530,20.249620999999998,-97.886397,2,1,1
877,3,24011,43528,21.943512,-100.011022,3,3,3
878,3,26015,1454,30.480123,-108.941023,3,3,3
879,2,17015,24990,18.769983,-99.360265,3,2,2
880,3,21047,19037,18.299651,-98.60278100000001,3,3,3
881,2,21160,3121,18.469623000000002,-98.778269,2,2,2
882,1,20253,2226,15.999507999999999,-96.335189,1,1,1
883,2,20175,1724,17.531095999999998,-96.829941,1,1,1
884,2,20244,3669,18.100724,-97.059027,2,2,2
885,3,30068,59761,18.903663,-96.999346,3,3,3
886,1,13053,18137,20.399143,-98.20206,2,1,1
887,3,16015,17615,18.777099,-103.15955500000001,3,3,3
888,2,17005,9471,18.744186,-99.43480100000001,2,2,2
889,2,30162,6247,19.248555,-96.884854,2,2,2
890,1,12081,10522,17.045531,-98.685811,1,1,1
891,3,26010,1467,30.355278000000002,-108.929799,3,3,3
892,3,17003,33695,18.502406,-98.754079,3,3,3
893,2,20449,3359,16.55836,-96.352871,2,2,2
894,1,21030,758,20.062145,-97.73226600000001,2,1,1
895,3,20545,8966,18.132334,-97.070704,3,3,3
896,2,12070,7079,17.90564,-98.487661,2,2,2
897,3,18006,27273,21.035055,-104.368911,3,3,3
898,1,21202,12249,19.968326,-97.630093,1,1,1
899,2,12075,46158,17.653197,-99.525937,2,2,2
900,2,20330,4277,17.977028,-96.705671,1,1,1
901,1,21216,2639,20.009838000000002,-97.59564300000001,2,1,1
902,2,22010,19929,21.183456,-99.321915,2,2,2
903,2,20032,1033,17.908013,-98.136301,2,2,2
904,3,26011,1646,30.633038,-109.969008,3,3,3
905,2,12066,81419,17.546948999999998,-98.582138,2,2,2
906,2,30043,18713,19.164629,-96.88623100000001,2,2,2
907,1,7096,71432,17.300635,-92.425865,1,1,1
908,3,8042,1601,29.107385999999998,-103.907816,3,3,3
909,3,18007,17698,21.104820999999998,-104.43821700000001,3,3,3
910,2,21157,11328,18.331714,-98.276126,2,2,2
911,1,21084,6811,20.024936999999998,-97.64677900000001,2,2,2
912,2,20055,3530,17.860506,-98.141621,2,2,2
913,3,20381,2606,17.827661,-98.150788,2,3,3
914,2,21109,20618,20.275726000000002,-98.14990999999999,2,2,2
915,1,7014,18559,17.06221,-92.721409,1,1,1
916,2,7053,7793,15.387966,-92.187735,2,2,2
917,2,19007,15470,24.100586,-99.818067,3,2,2
918,1,7082,12269,17.025051,-92.307743,1,1,1
919,2,20158,2231,16.520367999999998,-97.385998,1,2,2
920,2,20432,968,17.381099,-96.16247800000001,1,2,2
921,3,8053,4799,31.372068,-106.005395,3,3,3
922,3,26041,12751,30.373723,-109.68647,3,3,3
923,3,8028,6458,31.390107,-106.101754,3,3,3
924,3,5033,102650,25.757778,-102.98315699999999,3,3,3
925,3,10036,22244,26.107385999999998,-103.439236,3,3,3
926,1,12042,17702,17.741925,-99.329341,2,1,1
927,2,20290,1012,17.782919,-98.142583,2,2,2
928,3,21191,9245,18.045136,-98.44131,3,3,3
929,3,5036,21319,25.343605,-102.80635,2,3,3
930,2,7044,24517,16.803525,-92.90590300000001,2,2,2
931,2,21066,6276,18.091467,-98.120421,2,2,2
932,2,21059,2468,18.200502,-98.263164,2,2,2
933,2,24052,10174,22.323209,-100.266649,2,2,2
934,3,5023,10991,27.311215,-102.397405,3,3,3
935,3,21113,4585,18.198756,-98.260145,2,3,3
936,1,21184,6406,20.123151,-97.85137399999999,1,1,1
937,2,21129,12699,18.290238000000002,-97.287655,2,2,2
938,3,5009,55676,25.775,-103.27305600000001,3,3,3
939,3,5035,639629,25.541753,-103.453061,3,3,3
940,3,17028,63382,18.781866,-99.231463,3,3,3
941,2,30009,28017,19.623525,-96.73361899999999,2,2,2
942,2,21141,3395,18.117105,-98.078099,2,2,2
943,3,5017,107160,25.528136,-103.230384,3,3,3
944,3,14085,37986,19.676389,-103.25,3,3,3
945,2,12026,9166,18.134141,-99.831486,1,2,2
946,3,8038,4953,28.423056,-105.43055600000001,3,3,3
947,3,26031,1350,30.211482,-108.95881599999998,3,3,3
948,2,21139,3554,18.124454,-98.08403299999999,2,2,2
949,1,21215,4599,19.978638,-97.726742,2,1,1
950,2,12040,24720,17.660802,-99.677341,2,2,2
951,2,14122,6685,19.548142000000002,-103.81270699999999,2,2,2
952,2,15123,27781,18.920482,-100.299446,2,2,2
953,2,20194,1231,16.882527,-96.16046999999999,2,2,2
954,3,21051,33935,18.519365,-98.578353,2,3,3
955,2,21214,15690,18.333268,-97.245413,2,2,2
956,3,14108,34182,19.554444,-103.372222,3,3,3
957,3,10007,327985,25.570107,-103.49641700000001,3,3,3
958,3,26027,8639,30.898246,-109.56000800000001,3,3,3
959,3,8037,1332131,31.746465,-106.485019,3,3,3
960,3,10012,141043,25.536552,-103.524849,3,3,3
961,2,30185,4879,18.805746,-97.099058,2,2,2
962,3,14087,16847,19.469444,-103.306667,3,3,3
963,3,14034,2082,19.906389,-104.16194399999999,3,3,3
964,2,30085,65385,18.851066,-97.063067,3,2,2
965,1,30135,20245,18.810522,-97.073438,2,2,2
966,1,20058,13435,18.032564,-96.913721,1,1,1
967,3,16087,13558,19.334562,-101.91790400000001,3,3,3
968,2,12065,7096,17.574483999999998,-98.369862,2,2,2
969,3,21021,1228,18.54482,-98.554276,2,3,3
970,1,7013,30642,16.996382999999998,-92.89021899999999,2,1,1
971,3,8045,43833,28.267796999999998,-105.480291,3,3,3
972,2,17019,25346,18.594735999999997,-98.84435699999999,2,2,2
973,1,30076,13575,20.780981,-98.443253,1,1,1
974,2,7085,9740,16.890992999999998,-92.92529,2,2,2
975,3,20034,1425,17.756051,-98.164394,2,3,3
976,2,21197,75601,20.276059,-97.95814399999999,3,2,2
977,2,28039,27572,22.996876999999998,-99.712998,3,2,2
978,3,18014,22412,21.333189,-104.58720699999999,3,3,3
979,3,32033,4563,21.265594,-103.165697,3,3,3
980,1,30140,2715,18.788702999999998,-97.093225,1,1,1
981,2,20038,2112,17.185888000000002,-96.178834,2,2,2
982,2,21009,2008,18.210767999999998,-98.221355,2,2,2
